# 1522868186 timestamp
PASC	2.00_average_inter	purgenow 0.5632333333 0.5848000000 1522597429 false
OST	10.0_flicking_down	purgenow 0.1186333333 0.1258333333 1522597429 false
SNC	10.0_flicking_down	purgenow 0.1540333333 0.1622000000 1522597494 false
ZCL	2.00_average_inter	refreshd 4.0500000000 4.4700000000 1522597551 false
LINX	10.0_back_to_front	purgenow 0.0727866667 0.0750066667 1522597551 false
SWFTC	10.0_flicking_down	purgenow 0.0075180000 0.0080306667 1522597551 false
RPX	2.00_average_inter	purgenow 0.0626133333 0.0663266667 1522597618 false
MTN*	2.00_average_inter	purgenow 0.0784966667 0.0824633333 1522597618 false
EDG	2.00_average_inter	purgenow 0.4482666667 0.4634666667 1522597671 false
TGT	10.0_flicking_down	purgenow 0.0132033333 0.0132033333 1522597671 false
TGT	10.0_back_to_front	purgenow 0.0132033333 0.0132033333 1522597671 false
TGT	2.00_average_comp	purgenow 0.0132033333 0.0132033333 1522597671 false
XVG	2.00_average_comp	purgenow 0.0403500000 0.0433800000 1522597671 false
TRIG	2.00_average_inter	purgenow 0.6539333333 0.7058666667 1522597671 false
CCRB	10.0_back_to_front	purgenow 0.1811333333 0.1899000000 1522597671 false
RUFF	2.00_average_inter	purgenow 0.0488200000 0.0518233333 1522597736 false
XDN	10.0_back_to_front	purgenow 0.0061670000 0.0064616667 1522597736 false
MTL	10.0_flicking_down	purgenow 3.0333333330 3.3200000000 1522597736 false
SC	10.0_flicking_down	purgenow 0.0094790000 0.0102433333 1522597736 false
AST	2.00_average_inter	purgenow 0.2173666667 0.2305000000 1522597789 false
CTR	2.00_average_inter	purgenow 0.2857000000 0.2988000000 1522597789 false
PLAY	10.0_flicking_down	purgenow 0.0211966667 0.0218800000 1522597789 false
ETN	10.0_back_to_front	purgenow 0.0189166667 0.0205133333 1522597857 false
MCO	10.0_flicking_down	purgenow 4.1000000000 4.4200000000 1522597857 false
ORE	10.0_back_to_front	purgenow 0.3770000000 0.3770000000 1522597857 false
SETH	10.0_flicking_down	purgenow 0.2370333333 0.2547000000 1522597857 false
IPL	10.0_roll_average	purgenow 0.0523433333 0.0523433333 1522597910 false
IPL	10.0_roll_average2	purgenow 0.0523433333 0.0523433333 1522597910 false
IPL	2.00_average_inter	purgenow 0.0523433333 0.0523433333 1522597910 false
RADS	10.0_stepping_up	purgenow 3.4500000000 3.4500000000 1522597910 false
RADS	10.0_front_to_back	purgenow 3.4500000000 3.4500000000 1522597910 false
RADS	2.00_average_comp	purgenow 3.4500000000 3.4500000000 1522597910 false
LEND	2.00_average_inter	purgenow 0.0377433333 0.0411066667 1522597910 false
RDD	10.0_flicking_down	purgenow 0.0035126667 0.0037730000 1522597910 false
RDD	10.0_back_to_front	purgenow 0.0035126667 0.0037730000 1522597910 false
RDD	2.00_average_inter	purgenow 0.0035126667 0.0037730000 1522597910 false
SWT	10.0_back_to_front	purgenow 0.9702666667 0.9702666667 1522597973 false
CV	10.0_back_to_front	purgenow 0.0022130000 0.0022130000 1522597973 false
ABT	10.0_back_to_front	purgenow 0.5082333333 0.5082333333 1522597973 false
PAK	10.0_flicking_down	purgenow 0.0042356667 0.0043680000 1522598029 false
PAK	10.0_back_to_front	purgenow 0.0042356667 0.0043680000 1522598029 false
PAK	2.00_average_inter	purgenow 0.0042356667 0.0043680000 1522598029 false
CAPP	10.0_back_to_front	purgenow 0.0260866667 0.0260866667 1522598094 false
NXT	10.0_back_to_front	purgenow 0.1042000000 0.1094333333 1522598094 false
BQX	10.0_flicking_down	purgenow 1.8000000000 1.8900000000 1522598094 false
BQX	10.0_back_to_front	purgenow 1.8000000000 1.8900000000 1522598094 false
MRT	10.0_back_to_front	purgenow 0.1189666667 0.1391000000 1522598214 false
VERI	2.00_average_inter	purgenow 134.1500000000 134.1500000000 1522598214 false
EBTC	10.0_flicking_down	purgenow 0.2034000000 0.2326333333 1522598214 false
EBTC	10.0_back_to_front	purgenow 0.2034000000 0.2326333333 1522598214 false
EBTC	2.00_average_inter	purgenow 0.2034000000 0.2326333333 1522598214 false
EKO	10.0_back_to_front	purgenow 0.0298333333 0.0304366667 1522598269 false
AION	10.0_flicking_down	purgenow 1.8000000000 1.9200000000 1522598269 false
AUR	10.0_back_to_front	purgenow 0.9158000000 0.9544333333 1522598331 false
CURE	2.00_average_inter	purgenow 0.2063333333 0.2063333333 1522598389 false
VIB	2.00_average_inter	purgenow 0.1089333333 0.1153000000 1522598389 false
TKN	2.00_average_inter	purgenow 0.7502333333 0.7502333333 1522598452 false
XAUR	10.0_back_to_front	purgenow 0.0756533333 0.0756533333 1522598452 false
XRB	10.0_flicking_down	refreshd 4.9033333330 5.4466666667 1522598452 false
XRB	10.0_back_to_front	refreshd 4.9033333330 5.4466666667 1522598452 false
QUN	10.0_back_to_front	purgenow 0.0216866667 0.0227900000 1522598508 false
REN	10.0_back_to_front	purgenow 0.0328333333 0.0341266667 1522598508 false
KICK	10.0_back_to_front	purgenow 0.0470900000 0.0491766667 1522598569 false
KICK	2.00_average_inter	purgenow 0.0470900000 0.0491766667 1522598569 false
PINK	10.0_back_to_front	purgenow 0.0142966667 0.0142966667 1522598569 false
GNO	10.0_back_to_front	purgenow 53.6100000000 55.5233333333 1522598641 false
XEM	10.0_back_to_front	purgenow 0.2083000000 0.2198333333 1522598641 false
SMT*	10.0_back_to_front	purgenow 0.0297666667 0.0316266667 1522598641 false
PIVX	10.0_back_to_front	purgenow 3.7000000000 4.0600000000 1522598689 false
PIVX	2.00_average_inter	purgenow 3.7000000000 4.0600000000 1522598689 false
XZC	2.00_average_inter	purgenow 29.4700000000 29.9600000000 1522598689 false
VIBE	10.0_flicking_down	purgenow 0.1500333333 0.1564333333 1522598689 false
XRP	10.0_back_to_front	purgenow 0.4627666667 0.4818333333 1522598753 false
VRC	2.00_average_comp	purgenow 0.4312666667 0.4415666667 1522598753 false
TNT	10.0_flicking_down	purgenow 0.0690000000 0.0730000000 1522598753 false
DASH	2.00_average_inter	purgenow 290.8566667000 308.6433333333 1522598753 false
STK	2.00_average_inter	purgenow 0.0422566667 0.0447233333 1522598753 false
PEPECASH	10.0_flicking_down	purgenow 0.0219766667 0.0219766667 1522598753 false
PEPECASH	10.0_back_to_front	purgenow 0.0219766667 0.0219766667 1522598753 false
JIF	10.0_flicking_down	purgenow 0.0179333333 0.0186500000 1522598753 false
JIF	10.0_stepping_down	purgenow 0.0179333333 0.0186500000 1522598753 false
JIF	10.0_back_to_front	purgenow 0.0179333333 0.0186500000 1522598753 false
ADA	10.0_back_to_front	purgenow 0.1388000000 0.1481000000 1522598753 false
BLZ	2.00_average_inter	purgenow 0.2746666667 0.2870000000 1522598810 false
IHT	10.0_back_to_front	purgenow 0.0722566667 0.0768466667 1522598810 false
IOST	2.00_average_inter	purgenow 0.0206266667 0.0223433333 1522598810 false
SIB	2.00_average_inter	purgenow 0.7615666667 0.7615666667 1522598870 false
1ST	10.0_flicking_down	purgenow 0.1551333333 0.1551333333 1522598870 false
1ST	10.0_back_to_front	purgenow 0.1551333333 0.1551333333 1522598870 false
1ST	2.00_average_inter	purgenow 0.1551333333 0.1551333333 1522598870 false
FTC	10.0_back_to_front	purgenow 0.1730666667 0.1793000000 1522598870 false
CVC	2.00_average_inter	purgenow 0.1869666667 0.1963333333 1522598870 false
COFI	10.0_back_to_front	purgenow 0.0459566667 0.0459566667 1522598870 false
COFI	2.00_average_inter	purgenow 0.0459566667 0.0459566667 1522598870 false
XMY	2.00_average_inter	purgenow 0.0043780000 0.0045830000 1522598870 false
R	2.00_average_inter	purgenow 0.7977666667 0.8554666667 1522598931 false
GAS	2.00_average_inter	purgenow 14.3500000000 15.2133333333 1522598931 false
FAIR*	2.00_average_inter	purgenow 0.0158500000 0.0163100000 1522598931 false
CLOAK	10.0_back_to_front	purgenow 4.7700000000 4.9533333333 1522598992 false
BLN	10.0_flicking_down	purgenow 0.2991666667 0.2991666667 1522598992 false
BLN	10.0_stepping_down	purgenow 0.2991666667 0.2991666667 1522598992 false
BLN	10.0_back_to_front	purgenow 0.2991666667 0.2991666667 1522598992 false
BLN	2.00_average_inter	purgenow 0.2991666667 0.2991666667 1522598992 false
IOT	2.00_average_inter	purgenow 0.9764000000 1.0100000000 1522598992 false
CND	2.00_average_inter	purgenow 0.0582466667 0.0611233333 1522598992 false
TIE	2.00_average_inter	purgenow 0.1583666667 0.1583666667 1522598992 false
BCD	2.00_average_inter	purgenow 2.0400000000 2.1600000000 1522599052 false
LINX	2.00_average_inter	purgenow 0.0750066667 0.0750066667 1522599052 false
SWFTC	2.00_average_inter	purgenow 0.0077613333 0.0080306667 1522599052 false
GLD	2.00_average_inter	purgenow 0.0693166667 0.0715466667 1522599052 false
MDS	10.0_roll_average2	purgenow 0.0901133333 0.0871533333 1522599052 false
MDS	2.00_average_inter	purgenow 0.0901133333 0.0871533333 1522599052 false
BITB	2.00_average_inter	purgenow 0.0068513333 0.0068513333 1522599115 false
LINK	2.00_average_inter	purgenow 0.2536000000 0.2622666667 1522599115 false
GRS	2.00_average_inter	purgenow 0.2702333333 0.2886666667 1522599115 false
STORM	2.00_average_inter	purgenow 0.0293700000 0.0310900000 1522599115 false
VOX	2.00_average_inter	purgenow 0.0600600000 0.0613600000 1522599115 false
STQ	2.00_average_inter	purgenow 0.0018640000 0.0019836667 1522599115 false
CCRB	2.00_average_inter	purgenow 0.1878666667 0.1899000000 1522599172 false
RCN	2.00_average_inter	purgenow 0.0746533333 0.0761400000 1522599172 false
QLC	10.0_back_to_front	purgenow 0.1264333333 0.1264333333 1522599234 false
MTL	10.0_stepping_down	purgenow 3.2033333330 3.3200000000 1522599234 false
SBC	2.00_average_inter	purgenow 0.0070746667 0.0064243333 1522599234 false
DOGE	2.00_average_inter	purgenow 0.0027660000 0.0028190000 1522599234 false
SNT	2.00_average_inter	purgenow 0.0841833333 0.0841833333 1522599234 false
NAS	2.00_average_inter	purgenow 4.7900000000 4.9500000000 1522599234 false
APPC	2.00_average_inter	purgenow 0.3093000000 0.3146000000 1522599234 false
INS	2.00_average_inter	purgenow 1.0062333330 1.0200000000 1522599234 false
BCPT	2.00_average_inter	purgenow 0.3511000000 0.3554666667 1522599234 false
GHS	2.00_average_inter	purgenow 0.2271666667 0.2366000000 1522599291 false
LUN	2.00_average_inter	purgenow 7.2033333330 7.4500000000 1522599291 false
SXDT	10.0_front_to_back	purgenow 0.2431000000 0.2431000000 1522599291 false
SXDT	2.00_average_inter	purgenow 0.2431000000 0.2431000000 1522599291 false
MTX	2.00_average_inter	purgenow 0.6837666667 0.6797333333 1522599291 false
CDT	2.00_average_inter	purgenow 0.0342133333 0.0340366667 1522599291 false
ETN	2.00_average_inter	purgenow 0.0197466667 0.0205133333 1522599291 false
MCO	2.00_average_inter	purgenow 4.3800000000 4.4200000000 1522599354 false
PART	2.00_average_inter	purgenow 9.0800000000 9.2266666667 1522599354 false
EMC2	2.00_average_inter	purgenow 0.1459333333 0.1480333333 1522599354 false
TAU	10.0_stepping_down	purgenow 0.0770000000 0.0770333333 1522599354 false
TAU	2.00_average_inter	purgenow 0.0770000000 0.0770333333 1522599354 false
ONT	2.00_average_inter	refreshd 1.9300000000 2.1566666667 1522599354 false
UTK	2.00_average_inter	purgenow 0.1283333333 0.1272000000 1522599354 false
WINGS	2.00_average_inter	purgenow 0.3726333333 0.3765000000 1522599410 false
GUP	2.00_average_inter	purgenow 0.1507000000 0.1530666667 1522599471 false
MAD	2.00_average_inter	purgenow 0.0985400000 0.0001100000 1522599471 false
HTML	2.00_average_inter	purgenow 0.0004052333 0.0004113333 1522599471 false
ABT*	2.00_average_inter	purgenow 0.5277333333 0.5373666667 1522599471 false
NEBL	2.00_average_inter	purgenow 7.1866666670 7.4733333333 1522599471 false
MWAT	2.00_average_inter	purgenow 0.0219466667 0.0223900000 1522599471 false
THC	2.00_average_inter	purgenow 0.0423166667 0.0429200000 1522599471 false
CHAT	2.00_average_inter	purgenow 0.0754766667 0.0766000000 1522599532 false
POE	2.00_average_inter	purgenow 0.0242966667 0.0251800000 1522599532 false
HGT	10.0_flicking_down	purgenow 0.0262733333 0.0244866667 1522599532 false
HGT	10.0_stepping_down	purgenow 0.0262733333 0.0244866667 1522599532 false
HGT	10.0_back_to_front	purgenow 0.0262733333 0.0244866667 1522599532 false
HGT	2.00_average_inter	purgenow 0.0262733333 0.0244866667 1522599532 false
SYNX	2.00_average_inter	purgenow 0.2928666667 0.2948000000 1522599532 false
IETH	10.0_front_to_back	purgenow 0.0188100000 0.0151800000 1522599595 false
IETH	2.00_average_inter	purgenow 0.0188100000 0.0151800000 1522599595 false
BQX	2.00_average_inter	purgenow 1.8333333330 1.8900000000 1522599595 false
W3C	2.00_average_inter	purgenow 0.0002707333 0.0002739000 1522599595 false
PRO	2.00_average_inter	purgenow 0.7444333333 0.7406333333 1522599595 false
HVCO	2.00_average_inter	purgenow 0.3451666667 0.3626666667 1522599652 false
FUEL	10.0_back_to_front	purgenow 0.0566200000 0.0560566667 1522599652 false
FUEL	2.00_average_inter	purgenow 0.0566200000 0.0560566667 1522599652 false
GCR	10.0_flicking_down	purgenow 0.0305533333 0.0305533333 1522599652 false
GCR	10.0_back_to_front	purgenow 0.0305533333 0.0305533333 1522599652 false
GCR	2.00_average_inter	purgenow 0.0305533333 0.0305533333 1522599652 false
MRT	2.00_average_inter	purgenow 0.1230000000 0.1391000000 1522599652 false
BELA	2.00_average_inter	purgenow 0.0725500000 0.0725500000 1522599708 false
EMC	2.00_average_inter	purgenow 2.1300000000 2.1300000000 1522599708 false
OMG	2.00_average_inter	purgenow 7.8666666670 7.9800000000 1522599708 false
WAN	2.00_average_inter	purgenow 3.0366666670 3.1466666667 1522599708 false
EKO	2.00_average_inter	purgenow 0.0297500000 0.0304366667 1522599772 false
AION	2.00_average_inter	purgenow 1.9000000000 1.9200000000 1522599772 false
NTK	2.00_average_comp	purgenow 0.2699333333 0.2699333333 1522599772 false
NTK	2.00_average_inter	purgenow 0.2699333333 0.2699333333 1522599772 false
BNB	2.00_average_inter	purgenow 10.8900000000 10.9566666667 1522599772 false
BTX	10.0_roll_average2	purgenow 5.0933333330 5.0933333330 1522599772 false
BTX	10.0_back_to_front	purgenow 5.0933333330 5.0933333330 1522599772 false
BTX	2.00_average_inter	purgenow 5.0933333330 5.0933333330 1522599772 false
SUB	2.00_average_inter	purgenow 0.3214666667 0.3269333333 1522599772 false
EVX	2.00_average_inter	purgenow 0.9921333333 0.9968000000 1522599772 false
AUR	2.00_average_inter	purgenow 0.9544333333 0.9544333333 1522599772 false
HUSH	2.00_average_inter	purgenow 0.9225000000 0.9225000000 1522599829 false
ELF	2.00_average_inter	purgenow 0.5102333333 0.5102333333 1522599829 false
CANN	2.00_average_inter	purgenow 0.0308800000 0.0327466667 1522599829 false
808	2.00_average_inter	purgenow 0.0000673033 0.0000673033 1522599892 false
SNGLS	2.00_average_inter	purgenow 0.0540066667 0.0540066667 1522599892 false
BAY	2.00_average_inter	purgenow 0.0345100000 0.0345100000 1522599892 false
BRO	10.0_back_to_front	purgenow 0.1087333333 0.1087333333 1522599892 false
BRO	2.00_average_inter	purgenow 0.1087333333 0.1087333333 1522599892 false
SLS	2.00_average_inter	purgenow 43.9400000000 45.2233333333 1522599892 false
CMT*	2.00_average_inter	purgenow 0.0726566667 0.0759033333 1522599951 false
IOC	10.0_back_to_front	purgenow 0.8225666667 0.8225666667 1522599951 false
IOC	2.00_average_inter	purgenow 0.8225666667 0.8225666667 1522599951 false
ONX	10.0_back_to_front	purgenow 0.0088143333 0.0088143333 1522600011 false
ONX	2.00_average_inter	purgenow 0.0088143333 0.0088143333 1522600011 false
XCP	2.00_average_inter	purgenow 10.1366666700 10.4500000000 1522600011 false
XGOX	2.00_average_inter	purgenow 0.0011543333 0.0011543333 1522600070 false
PAY	2.00_average_inter	purgenow 0.8357666667 0.8434666667 1522600070 false
ADT	2.00_average_inter	purgenow 0.0247766667 0.0247766667 1522600070 false
BRK	2.00_average_inter	purgenow 0.1344666667 0.1344666667 1522600070 false
SAR	10.0_flicking_up	purgenow 0.2444666667 0.2378666667 1522600130 false
SAR	10.0_stepping_up	purgenow 0.2444666667 0.2378666667 1522600130 false
DATA	2.00_average_inter	purgenow 0.0513733333 0.0513733333 1522600130 false
MAID	2.00_average_inter	purgenow 0.2380000000 0.2371000000 1522600130 false
REP	10.0_back_to_front	purgenow 24.1900000000 24.1900000000 1522600190 false
REP	2.00_average_inter	purgenow 24.1900000000 24.1900000000 1522600190 false
PURA	2.00_average_inter	purgenow 0.2284333333 0.2284333333 1522600190 false
MDA	10.0_back_to_front	purgenow 0.6805000000 0.6837666667 1522600308 false
STORJ	2.00_average_inter	purgenow 0.6275333333 0.6295333333 1522600308 false
UKG	10.0_back_to_front	purgenow 0.1540666667 0.1542000000 1522600371 false
UKG	2.00_average_inter	purgenow 0.1540666667 0.1542000000 1522600371 false
ERC20	10.0_stepping_down	purgenow 0.0002939000 0.0002939000 1522600371 false
ERC20	10.0_roll_average2	purgenow 0.0002939000 0.0002939000 1522600371 false
ERC20	10.0_back_to_front	purgenow 0.0002939000 0.0002939000 1522600371 false
OST	2.00_average_inter	purgenow 0.1253333333 0.1258333333 1522600430 false
ZEC	2.00_average_inter	purgenow 185.7766667000 185.6133333333 1522600430 false
OK	2.00_average_inter	purgenow 0.1029666667 0.1036666667 1522600430 false
CLOAK	2.00_average_inter	purgenow 4.9533333330 4.9533333330 1522600430 false
ZCL	10.0_stepping_down	purgenow 4.4700000000 4.4533333333 1522600495 false
ZCL	10.0_back_to_front	purgenow 4.4700000000 4.4533333333 1522600495 false
ZCL	2.00_average_inter	purgenow 4.4700000000 4.4533333333 1522600495 false
BCN	2.00_average_inter	purgenow 0.0021260000 0.0022420000 1522600495 false
GAT	2.00_average_inter	purgenow 0.0077163333 0.0077163333 1522600552 false
TKY	10.0_stepping_down	purgenow 0.0129766667 0.0129766667 1522600552 false
TKY	10.0_back_to_front	purgenow 0.0129766667 0.0129766667 1522600552 false
TKY	2.00_average_inter	purgenow 0.0129766667 0.0129766667 1522600552 false
BWK	10.0_back_to_front	purgenow 0.8291000000 0.8243000000 1522600552 false
BWK	2.00_average_inter	purgenow 0.8291000000 0.8243000000 1522600552 false
HPC	10.0_front_to_back	purgenow 0.1062333333 0.0967933333 1522600615 false
HPC	2.00_average_inter	purgenow 0.1062333333 0.0967933333 1522600615 false
XVG	2.00_average_inter	purgenow 0.0430666667 0.0433800000 1522600615 false
XLM	2.00_average_inter	purgenow 0.2008333333 0.2029000000 1522600669 false
BNTY	2.00_average_inter	purgenow 0.0401466667 0.0401466667 1522600669 false
TRX	2.00_average_inter	purgenow 0.0328066667 0.0321500000 1522600669 false
QTUM	2.00_average_inter	purgenow 13.3933333300 13.4200000000 1522600730 false
UNIFY	2.00_average_comp	purgenow 0.0450500000 0.0450500000 1522600795 false
UNIFY	2.00_average_inter	purgenow 0.0450500000 0.0450500000 1522600795 false
ACE	2.00_average_inter	refreshd 0.2463333333 0.2919000000 1522600856 false
UBTC	2.00_average_inter	purgenow 10.7400000000 9.7300000000 1522600856 false
BXC	10.0_stepping_down	purgenow 0.0085746667 0.0085746667 1522600969 false
BXC	10.0_roll_average2	purgenow 0.0085746667 0.0085746667 1522600969 false
BXC	2.00_average_inter	purgenow 0.0085746667 0.0085746667 1522600969 false
WABI	2.00_average_inter	purgenow 0.5994666667 0.6038333333 1522601029 false
WBTC	10.0_flicking_down	purgenow 0.0819566667 0.0819566667 1522601090 false
WBTC	10.0_stepping_up	purgenow 0.0819566667 0.0819566667 1522601090 false
WBTC	10.0_front_to_back	purgenow 0.0819566667 0.0819566667 1522601090 false
WBTC	2.00_average_comp	purgenow 0.0819566667 0.0819566667 1522601090 false
WBTC	2.00_average_inter	purgenow 0.0819566667 0.0819566667 1522601090 false
UTN	10.0_back_to_front	purgenow 0.0154033333 0.0154033333 1522601090 false
UTN	2.00_average_inter	purgenow 0.0154033333 0.0154033333 1522601090 false
ARC*	2.00_average_inter	purgenow 0.0416433333 0.0416433333 1522601090 false
NBT	2.00_average_inter	purgenow 0.3608333333 0.3608333333 1522601149 false
MER	2.00_average_inter	purgenow 0.1380000000 0.1380000000 1522601149 false
MLN	2.00_average_inter	purgenow 47.2566666700 47.1900000000 1522601328 false
SOC	2.00_average_inter	purgenow 0.0279233333 0.0281966667 1522601328 false
MAX	10.0_flicking_up	purgenow 0.0287200000 0.0287200000 1522601388 false
MAX	10.0_ski_jumping	purgenow 0.0287200000 0.0287200000 1522601388 false
MAX	10.0_stepping_down	purgenow 0.0287200000 0.0287200000 1522601388 false
MAX	10.0_roll_average2	purgenow 0.0287200000 0.0287200000 1522601388 false
MAX	2.00_average_inter	purgenow 0.0287200000 0.0287200000 1522601388 false
PRL	2.00_average_inter	purgenow 0.9660333333 0.9776666667 1522601569 false
CBT	10.0_stepping_down	purgenow 0.0268966667 0.0268966667 1522601569 false
CBT	2.00_average_inter	purgenow 0.0268966667 0.0268966667 1522601569 false
DENT	2.00_average_inter	purgenow 0.0090270000 0.0089430000 1522601688 false
WCT	2.00_average_inter	purgenow 0.8801000000 0.8620000000 1522601688 false
VRC	2.00_average_inter	purgenow 0.4415666667 0.4415666667 1522601688 false
ZAP	10.0_front_to_back	purgenow 0.1324000000 0.1324000000 1522601688 false
ZAP	2.00_average_comp	purgenow 0.1324000000 0.1324000000 1522601688 false
ZAP	2.00_average_inter	purgenow 0.1324000000 0.1324000000 1522601688 false
ICX	2.00_average_inter	purgenow 2.1000000000 2.0700000000 1522601809 false
MDT*	2.00_average_inter	purgenow 0.0511500000 0.0546200000 1522601809 false
SEND	10.0_front_to_back	purgenow 0.0540533333 0.0542033333 1522601809 false
SEND	2.00_average_inter	purgenow 0.0540533333 0.0542033333 1522601809 false
PEN	2.00_average_inter	purgenow 0.2859666667 0.2818333333 1522601809 false
NAV	2.00_average_inter	purgenow 0.8238666667 0.8259333333 1522601929 false
SNC	2.00_average_inter	purgenow 0.1522333333 0.1622000000 1522601929 false
SKY	2.00_average_inter	purgenow 12.9100000000 12.9100000000 1522601929 false
MOIN	2.00_average_inter	purgenow 0.1248333333 0.1248333333 1522601993 false
MEME	2.00_average_inter	purgenow 0.1838000000 0.1838000000 1522602052 false
TEL	10.0_back_to_front	purgenow 0.0016383333 0.0016383333 1522602052 false
TEL	2.00_average_inter	purgenow 0.0016383333 0.0016383333 1522602052 false
ELE	10.0_flicking_down	purgenow 0.0163833333 0.0163833333 1522602052 false
ELE	10.0_stepping_down	purgenow 0.0163833333 0.0163833333 1522602052 false
ELE	10.0_back_to_front	purgenow 0.0163833333 0.0163833333 1522602052 false
PUT	10.0_back_to_front	purgenow 0.0042543333 0.0042543333 1522602052 false
PUT	2.00_average_inter	purgenow 0.0042543333 0.0042543333 1522602052 false
SPR	2.00_average_comp	purgenow 0.2034666667 0.2034666667 1522602171 false
WIZ	10.0_flicking_down	purgenow 0.1245333333 0.1245333333 1522602411 false
WIZ	10.0_stepping_down	purgenow 0.1245333333 0.1245333333 1522602411 false
WIZ	10.0_back_to_front	purgenow 0.1245333333 0.1245333333 1522602411 false
SPC*	10.0_flicking_down	purgenow 0.0396266667 0.0396266667 1522602468 false
SPC*	10.0_back_to_front	purgenow 0.0396266667 0.0396266667 1522602468 false
BEZ	10.0_stepping_down	purgenow 0.0794600000 0.0794600000 1522602709 false
BEZ	10.0_roll_average2	purgenow 0.0794600000 0.0794600000 1522602709 false
NOBL	10.0_back_to_front	purgenow 0.0008900333 0.0008900333 1522602709 false
PXL	10.0_flicking_up	purgenow 0.0477500000 0.0477500000 1522602769 false
PXL	10.0_roll_average	purgenow 0.0477500000 0.0477500000 1522602769 false
PXL	10.0_roll_average2	purgenow 0.0477500000 0.0477500000 1522602769 false
PXL	10.0_back_to_front	purgenow 0.0477500000 0.0477500000 1522602769 false
PXL	2.00_average_inter	purgenow 0.0477500000 0.0477500000 1522602769 false
ZEN	2.00_average_inter	purgenow 15.4066666700 15.5933333333 1522602769 false
OBITS	2.00_average_inter	purgenow 0.2947666667 0.2947666667 1522602769 false
WAX	2.00_average_inter	purgenow 0.1381666667 0.1385000000 1522602954 false
LINDA	2.00_average_inter	purgenow 0.0017836667 0.0017316667 1522603013 false
ZYD	10.0_back_to_front	purgenow 0.0081163333 0.0081163333 1522603013 false
ZYD	2.00_average_inter	purgenow 0.0081163333 0.0081163333 1522603013 false
COV	2.00_average_inter	purgenow 0.6132000000 0.6132000000 1522603013 false
GVT	10.0_stepping_down	purgenow 20.8800000000 20.4500000000 1522603013 false
GVT	10.0_back_to_front	purgenow 20.8800000000 20.4500000000 1522603013 false
GVT	2.00_average_inter	purgenow 20.8800000000 20.4500000000 1522603013 false
PIRL	2.00_average_inter	purgenow 0.4868000000 0.4868000000 1522603013 false
CAB	10.0_flicking_down	purgenow 0.0240633333 0.0240633333 1522603068 false
CAB	10.0_back_to_front	purgenow 0.0240633333 0.0240633333 1522603068 false
CAB	2.00_average_inter	purgenow 0.0240633333 0.0240633333 1522603068 false
DCR	2.00_average_inter	purgenow 39.6766666700 39.4766666667 1522603134 false
REBL	10.0_back_to_front	purgenow 0.0251500000 0.0267633333 1522603134 false
REBL	2.00_average_inter	purgenow 0.0251500000 0.0267633333 1522603134 false
DICE	2.00_average_inter	purgenow 0.7714000000 0.7714000000 1522603190 false
FTC	2.00_average_inter	purgenow 0.1793000000 0.1793000000 1522603309 false
MUSIC	2.00_average_inter	purgenow 0.0105000000 0.0104500000 1522603309 false
XEL	2.00_average_inter	purgenow 0.1871666667 0.1871666667 1522603309 false
QRL	2.00_average_inter	purgenow 0.8130333333 0.8130333333 1522603309 false
CRC	2.00_average_inter	purgenow 0.7451333333 0.7451333333 1522603374 false
R	10.0_front_to_back	purgenow 0.8566333333 0.8554666667 1522603374 false
SAN	2.00_average_inter	purgenow 0.9536000000 0.9536000000 1522603374 false
BLAZR	10.0_flicking_up	purgenow 0.0046620000 0.0046620000 1522603374 false
BLAZR	10.0_ski_jumping	purgenow 0.0046620000 0.0046620000 1522603374 false
BLAZR	10.0_stepping_down	purgenow 0.0046620000 0.0046620000 1522603374 false
BLAZR	10.0_front_to_back	purgenow 0.0046620000 0.0046620000 1522603374 false
BLAZR	2.00_average_inter	purgenow 0.0046620000 0.0046620000 1522603374 false
OXY	10.0_flicking_down	purgenow 0.0691966667 0.0691966667 1522603429 false
OXY	10.0_stepping_down	purgenow 0.0691966667 0.0691966667 1522603429 false
OXY	10.0_back_to_front	purgenow 0.0691966667 0.0691966667 1522603429 false
OXY	2.00_average_inter	purgenow 0.0691966667 0.0691966667 1522603429 false
PCOIN	10.0_back_to_front	purgenow 0.0417966667 0.0417966667 1522603494 false
PCOIN	2.00_average_inter	purgenow 0.0417966667 0.0417966667 1522603494 false
OCN	10.0_stepping_down	purgenow 0.0094716667 0.0094020000 1522603494 false
OCN	2.00_average_inter	purgenow 0.0094716667 0.0094020000 1522603494 false
STORM	10.0_stepping_down	purgenow 0.0321100000 0.0310900000 1522603549 false
HPC	10.0_flicking_down	purgenow 0.0936833333 0.0967933333 1522603616 false
HPC	10.0_back_to_front	purgenow 0.0936833333 0.0967933333 1522603616 false
XVG	10.0_flicking_up	purgenow 0.0433800000 0.0433800000 1522603616 false
EXY	10.0_back_to_front	purgenow 0.1122000000 0.1122000000 1522603616 false
EXY	2.00_average_inter	purgenow 0.1122000000 0.1122000000 1522603616 false
SBC	10.0_stepping_down	purgenow 0.0069860000 0.0064243333 1522603672 false
DP	10.0_stepping_down	purgenow 0.0587600000 0.0587600000 1522603672 false
DP	10.0_back_to_front	purgenow 0.0587600000 0.0587600000 1522603672 false
DP	2.00_average_inter	purgenow 0.0587600000 0.0587600000 1522603672 false
